Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50986.0,859.9209999999998,333.20097923501083,195.51736187028612,1.7042014890527697,0.8097427213453479,51562.0,254.78891543367226,0.6672686821096715,0.9888289825840736,0.8664503786014665,0.7646703680722572,0.0065351464958029815,0.0013782631171508277,0.5847207718077614,0.9964820099948718,SIRA
45328.0,795.88,295.0024358898309,195.9358848667628,1.5056069800099854,0.7475691758874895,45823.0,240.23613817191503,0.77867106438535,0.989197564541824,0.899251640254986,0.8143530660934324,0.006508172341374667,0.001765589555472015,0.6631709162557744,0.9984747604543113,SEKER
42670.0,773.9060000000001,289.50113722240746,188.4461701527939,1.53625375876664,0.7591342185178845,43215.0,233.08610291874845,0.7680676806768068,0.9873886382043272,0.8952742212115653,0.8051301806793301,0.006784652852646062,0.0017586192418223385,0.6482346078407307,0.9958528528579416,SIRA
66884.0,1049.722,441.52674252706214,194.00424468523653,2.27586124851763,0.8982943987482802,67651.0,291.82075613305267,0.7770703596988567,0.9886623996688888,0.7627522612175527,0.6609356309038661,0.006601380637029217,0.0007770539968685268,0.43683590819829166,0.9941779154294967,HOROZ
61587.0,929.716,344.5567627533084,227.83651624773097,1.5122982409837469,0.7501698102547028,62069.0,280.0267912925555,0.735016111707841,0.9922344487586395,0.8953612677145767,0.8127159921485729,0.005594634626679468,0.0015055899745971086,0.6605072838940395,0.9988840035899083,CALI
75626.0,1096.341,371.1089149333782,260.32656242915607,1.4255514745421718,0.7126862730168061,77287.0,310.3063225429695,0.7679949630351776,0.9785086754564157,0.7906598447301313,0.8361597096062109,0.004907160433361254,0.0014796771543830183,0.6991630599687428,0.9966929310838583,BARBUNYA
47659.0,817.095,303.8431455041392,200.15106209269396,1.5180691140345954,0.752378071730824,48134.0,246.3357941155388,0.7126259756571668,0.9901317156272074,0.8970356098396858,0.8107334253231755,0.006375357130954053,0.0016990125832363652,0.657288686936249,0.997809654642274,SIRA
50923.0,853.9780000000001,324.4222097471048,201.71381710650724,1.6083291387808405,0.7832052247940022,51666.0,254.63145394186614,0.7941951683588327,0.9856191692796036,0.877466368551606,0.7848767633398396,0.006370838515937882,0.0014913591627580582,0.6160315336308224,0.9907814659463011,SIRA
42505.0,805.2099999999999,323.50705427529107,167.79712919262812,1.9279653700386656,0.854967534739658,43079.0,232.635007788957,0.6817379867838583,0.9866756424243831,0.8238185464794939,0.7191033540523487,0.007611035272915918,0.0012554191672227804,0.5171096338093376,0.9969694664977783,HOROZ
32858.0,669.8850000000001,247.76039096800434,169.1604878721293,1.4646469402198095,0.7306442147853925,33196.0,204.5387615121104,0.7652072659524919,0.9898180503675141,0.9201327376536658,0.8255506891677631,0.007540336933714905,0.002160456330329329,0.6815339403853686,0.9982066004413801,DERMASON
48044.0,824.5509999999999,317.72223129605476,192.88353257221752,1.6472232080107532,0.7946389876118908,48442.0,247.3287704397856,0.8078695140406927,0.9917839891003675,0.8880020673730479,0.7784433888396173,0.006613151096829048,0.0014979466524167944,0.6059741096281076,0.9981746168330714,SIRA
50124.0,827.8759999999999,291.38301710862686,219.47328430047062,1.3276468616093975,0.6577774472475465,50718.0,252.62592689647929,0.7928503638089213,0.9882881817106353,0.9190200789434659,0.8669891931357858,0.0058132434982967615,0.0020260633180999034,0.751670261014241,0.9979526630006736,SEKER
75775.0,1074.69,414.5542192592046,234.1175855061598,1.7707094422785143,0.8252651943474445,76841.0,310.6118582770255,0.7149664100241546,0.9861271977199672,0.8244596269671127,0.7492671497399764,0.005470857397020187,0.0010636088100610362,0.5614012616794682,0.9940785149629056,CALI
47273.0,817.055,306.0334048210937,197.03641242686865,1.5531819781517795,0.7651605205122703,47838.0,245.3362040104667,0.7143958169618569,0.9881893055729755,0.8898574566339742,0.801664786084021,0.00647374621498728,0.0016493265939480505,0.6426664292471393,0.9981779158698124,SIRA
26262.0,612.125,223.16316701505264,150.0670985312965,1.4870892367424027,0.7401383715235694,26641.0,182.8601020557378,0.7766835240883684,0.9857738072895161,0.8807596839911462,0.8194009096644683,0.008497569378381411,0.0023629811044166564,0.6714178507589583,0.9984582592203635,DERMASON
41138.0,736.411,247.42601543107793,211.92264276949842,1.1675298693787781,0.5161318624856218,41560.0,228.8635584607456,0.7887491372037733,0.9898460057747834,0.953262488790459,0.9249777476390593,0.00601453681343473,0.0027158581945911507,0.8555838336274274,0.9989196815176243,SEKER
26564.0,605.9839999999999,220.3652255671734,154.06486002977942,1.430340608004828,0.7149904938335202,26874.0,183.9084969933278,0.7035330261136713,0.9884646870581231,0.9090358700963872,0.8345622432939964,0.008295634150247456,0.0024823572564177604,0.696494137931908,0.9962238487213236,DERMASON
39956.0,745.1659999999999,273.86740198193695,186.56400127775646,1.4679541610720666,0.7320785916508442,40504.0,225.55167755846588,0.7959996812495019,0.986470472052143,0.9042443557515898,0.8235798635623756,0.00685422469671481,0.0019451852990938112,0.678283791665421,0.9956895143629936,DERMASON
32025.0,689.007,265.4319123062731,153.9874970662133,1.7237237916279633,0.8145172402216654,32394.0,201.92943425895984,0.6972111553784861,0.9886090016669754,0.8477186427170627,0.7607579378999468,0.008288272047034289,0.0017124966498151162,0.5787526400777794,0.9976096951695639,DERMASON
30215.0,654.735,253.95900114210582,151.84137534303954,1.6725283248282128,0.8015727913932327,30510.0,196.14008474601243,0.7490455649759532,0.9903310390036054,0.8857299856115126,0.7723297219784696,0.008405063747877075,0.0018447255707467686,0.5964931994513402,0.997651771649771,DERMASON
42177.0,751.217,272.118314807348,197.53168569366724,1.37759323954411,0.687796372195506,42504.0,231.73567761200465,0.7303376623376623,0.9923066064370413,0.9391927573249216,0.8515989736893194,0.006451817692281291,0.002093159713254818,0.7252208119887021,0.9990592877723261,SEKER
37644.0,695.582,238.9158223067575,200.79433447575678,1.1898534036357653,0.5419051243293479,37973.0,218.92882273015232,0.7791530405265554,0.9913359492270823,0.9777075273504606,0.9163429220232105,0.0063467172007958105,0.002760330146990524,0.8396843507420358,0.9991012827100992,SEKER
27550.0,608.478,223.36212802240252,157.21860071804574,1.4207105711554953,0.7103257094029839,27828.0,187.2905482330962,0.8042621515107283,0.9900100618082507,0.9350647946148677,0.838506285247746,0.008107518258526408,0.0024722534261615837,0.7030927903999743,0.9988913598244585,DERMASON
30959.0,652.398,245.72973232216222,160.71710952190074,1.5289581367730913,0.7564598403018119,31325.0,198.5402303450258,0.696380772431788,0.9883160415003991,0.9140533532554986,0.8079617735664606,0.007937263229502316,0.0020864779598716004,0.6528022275446606,0.9981072775080078,DERMASON
80301.0,1093.4299999999998,428.40450729531113,239.91834924031127,1.7856262709869057,0.8284739489722099,80972.0,319.75366875421196,0.7938332871999684,0.9917131848046238,0.8440124386607815,0.7463825970761714,0.0053349834659009365,0.0010213129984642639,0.5570869812181705,0.9947491488879541,CALI
55647.0,948.511,376.9934222663381,188.8955933054452,1.9957766916072928,0.8654136693791471,56332.0,266.1803166011296,0.7095840452934126,0.9878399488745295,0.7772609987669514,0.7060609041955079,0.006774730394564632,0.0010385811540154235,0.49852200043337835,0.9949385887183771,HOROZ
28942.0,629.7669999999999,228.44491674731142,161.60171717600554,1.4136292654520797,0.706814391118084,29328.0,191.96379581505747,0.7693248272195641,0.9868385160938352,0.9170195695185868,0.8403067074037518,0.007893197316954993,0.00242763864811111,0.7061153625077348,0.9981853412262379,DERMASON
61076.0,982.932,417.4746289351526,187.2771102853836,2.229181282747159,0.8937350591438694,61597.0,278.8626515585133,0.8240707009377319,0.9915417958666818,0.7943895131938618,0.6679750869407437,0.006835330226851015,0.0008394219557072236,0.4461907167734941,0.9946399943670121,HOROZ
82640.0,1130.9509999999998,448.0703902262397,237.87267523254872,1.8836564131975133,0.8474455135637312,84169.0,324.3771199960223,0.7764436176409794,0.9818341669735888,0.8119187944883943,0.7239423248481959,0.0054219553512371696,0.0009186531577284819,0.5240924897066107,0.987210179344509,CALI
40906.0,747.915,278.3183814056201,188.1656213441918,1.4791138754114983,0.7368277965758542,41346.0,228.21730174755936,0.7509684052064401,0.9893580999371161,0.9189510772586774,0.8199864507510066,0.006803852280976386,0.001897410693447339,0.672377779415233,0.994523303051443,DERMASON
48290.0,856.955,325.49907037690684,189.9201556251099,1.7138732290185195,0.8121320152961956,49146.0,247.9611615057104,0.7461141497481536,0.9825825092581288,0.8263252720915027,0.7617876180678103,0.006740506737976949,0.001400257629651259,0.580320375041428,0.9945955550374905,HOROZ
41698.0,773.8239999999998,288.61987380678266,184.58021453801695,1.5636555333363602,0.768768600338832,42268.0,230.41602057228314,0.7402449849103497,0.9865146209898742,0.8750657757813559,0.798337333923636,0.006921671874113451,0.0017343491332053463,0.6373424987362992,0.9965841247794364,SIRA
34491.0,674.6569999999999,233.18283701023674,188.57636574139076,1.2365432756829042,0.5882130239035973,34829.0,209.55978893256335,0.785850991114149,0.9902954434522955,0.9522469460133066,0.898693023978277,0.0067606864692307195,0.0027202952338630623,0.80764915134722,0.9986931272094092,SEKER
53709.0,915.9039999999999,360.8947204035148,195.82438807148299,1.8429508395643506,0.8399860006499642,55433.0,261.5041542847472,0.7283070038646688,0.9688993920588819,0.8045573728405404,0.7245995563259018,0.006719445910434281,0.001142629625931859,0.5250445170276937,0.967631233464847,HOROZ
46994.0,800.5709999999999,299.43547600435744,200.20435217958894,1.495649184168361,0.7436168591699194,47498.0,244.61115911847568,0.759437621202327,0.9893890269063961,0.9214092511595969,0.8169077438069364,0.006371780993411019,0.001750381258254751,0.6673382618917394,0.9981039269627121,SIRA
36522.0,706.6409999999998,258.5101796392752,180.25778110565776,1.4341138454808224,0.7167845460477678,36918.0,215.64149566541596,0.7327702092654642,0.9892735251097026,0.9191084356691254,0.8341702286785064,0.007078204360091867,0.002114080905997357,0.6958399704135518,0.9979137358090404,DERMASON
42042.0,771.515,288.08267411770544,186.34708959848243,1.545946731652371,0.7626148646057274,42476.0,231.36451097727954,0.8162544169611308,0.9897824653922215,0.8875738197141053,0.8031184509303331,0.006852259029487309,0.001758457793163457,0.6449992462247378,0.9971344766193763,DERMASON
59205.0,970.174,386.6354197081478,200.20934746232857,1.9311556858297898,0.8554867860045421,60974.0,274.5580944828349,0.7063855680435249,0.9709876340735395,0.7904401395666458,0.7101214231486743,0.006530452152827427,0.0010243620335733971,0.5042724356146985,0.9738285812445618,HOROZ
69993.0,1026.528,398.04166463721447,227.81858368372087,1.7471869862460967,0.8200104248089558,72098.0,298.5261386455937,0.6798407071050458,0.970803628394685,0.834685506930224,0.7499871625692204,0.0056868781826356135,0.0011098620635638845,0.5624807440186304,0.9827590359633731,CALI
40069.0,743.4789999999999,283.2914062461369,180.51222555953214,1.5693751787061572,0.7707015775911035,40399.0,225.87039495691602,0.8143112628541235,0.9918314809772519,0.910921506390369,0.7973076132096616,0.0070700892521933885,0.0017624154981442698,0.6356994300820874,0.9976509066884781,DERMASON
35319.0,700.6759999999999,265.83728185925133,169.59354183095553,1.5674964918429968,0.7700695350519694,35735.0,212.0602449317203,0.7195330644175528,0.9883587519238841,0.9040319485134182,0.7977069410602704,0.007526749960623215,0.0018800124946676856,0.6363363638157339,0.9974550179132917,DERMASON
76921.0,1108.051,387.1340580707528,254.73720053522044,1.519738998691033,0.7530111784112642,78431.0,312.9518477666707,0.7400234741784038,0.9807474085501906,0.7872909977811298,0.8083810794799032,0.005032878642643138,0.0013257473923801427,0.6534799696610938,0.9931189947573974,BARBUNYA
184259.0,1644.5939999999998,628.1734098235988,377.5461788450255,1.6638319893616256,0.7992323117483402,186648.0,484.3612755716092,0.8151682460471248,0.9872005057648622,0.8560934433984436,0.771063002662952,0.003409187121516989,0.0007433443806731935,0.5945381540756075,0.9892115996470067,BOMBAY
33548.0,687.588,266.26846337583515,161.04061516633084,1.6534242812027247,0.7963732665483446,33909.0,206.67520472174508,0.6730869547770956,0.9893538588575305,0.8917023703343984,0.7761910746073791,0.007936940007625943,0.0017770818789710318,0.6024725843001582,0.9961427996408369,DERMASON
51444.0,859.399,325.47503519332,202.1422666673305,1.610128552327756,0.7837563489924784,52116.0,255.93072332050272,0.7109059753468575,0.9871056873129174,0.875295922970286,0.786329812264985,0.006326783204908639,0.0014920441755644817,0.6183145736566864,0.9955659493649943,SIRA
172746.0,1599.927,601.7414306716629,369.4322407273755,1.628827601746111,0.7893538490759672,176302.0,468.98511532331213,0.7965196702263044,0.9798300643214484,0.8480423266860883,0.7793797990605893,0.0034833885049243567,0.0007928266811916604,0.6074328711837247,0.9894034267919405,BOMBAY
43788.0,786.336,298.08393962694515,187.79069572427147,1.5873200665096558,0.7766010823966846,44222.0,236.11991272415656,0.7926577603996959,0.9901858803310569,0.8899152630820659,0.7921255771768947,0.006807434448409271,0.0016532532193875935,0.6274629300178286,0.9959844998082431,SIRA
66437.0,1103.644,383.68146880614773,221.5038384251962,1.7321662303189402,0.8165237831585007,68544.0,290.84397128627234,0.6683802816901409,0.9692606209150327,0.6854280358762251,0.7580349715383808,0.005775117311229401,0.00117624432594422,0.5746170180751938,0.9953321940764189,BARBUNYA
31992.0,651.7589999999999,237.87792894382085,171.94393724329112,1.3834621491029184,0.6910319048393639,32237.0,201.82536885923764,0.7637509549274255,0.9924000372243075,0.9464053381139378,0.8484409199093974,0.007435544165535785,0.0023767250579689383,0.7198519945767046,0.9958879874531098,DERMASON
44358.0,758.485,260.43140292853377,217.2073702873362,1.1989989224767925,0.551720445082143,44677.0,237.65176146067662,0.7798249006715657,0.9928598607784767,0.9689197928006824,0.9125311263860595,0.005871125905778749,0.002511261307026681,0.8327130566234106,0.9984220576238255,SEKER
81010.0,1102.058,399.3088648364652,259.7565191000345,1.5372429004666786,0.7594931645203465,82215.0,321.1621638969876,0.7518469020306642,0.9853433071823876,0.8381844376801679,0.8042951013084015,0.004929130537420876,0.0012723651833080381,0.646890609988692,0.9944279975836758,BARBUNYA
34408.0,703.479,249.07702498262628,176.31586338101317,1.4126750719212284,0.7063358586222152,34916.0,209.30749211446656,0.7603977900552487,0.985450796196586,0.8737094206211619,0.8403323916730828,0.0072389277197926725,0.0022266831370179817,0.7061585284950035,0.997572550029468,DERMASON
82134.0,1100.982,433.7330938746079,243.38129203820932,1.7821135315795535,0.8277266845759796,83687.0,323.38252390517,0.7656611231262584,0.9814427569395485,0.8514759787079784,0.7455795475884526,0.00528079837673324,0.001006596216112249,0.5558888617822016,0.9906570626364178,CALI
49099.0,888.0269999999999,367.92319786839477,171.15977222943692,2.149589200055721,0.88520288849819,49674.0,250.02957506453464,0.581852009859689,0.9884245279220518,0.7824023928461925,0.6795700203550895,0.007493496769147941,0.00098582796344158,0.46181541256541664,0.9927134232698969,HOROZ
184491.0,1656.3239999999998,618.6363354986536,383.1531608992631,1.6145928016010878,0.7851140571661182,187848.0,484.66610862297244,0.7667955112219451,0.9821291682637026,0.8450734534788082,0.783442679991155,0.003353206039853725,0.0007792358253303766,0.6137824328317232,0.9910086977993035,BOMBAY
84566.0,1213.8899999999999,422.242704230451,255.55795596274075,1.6522385407246416,0.7960434462706125,86165.0,328.13530035653554,0.7870851249976731,0.9814425810944118,0.7211854984478713,0.7771248551341371,0.004993055178564092,0.0011233350915579349,0.6039230404672534,0.9978249230916035,BARBUNYA
39435.0,735.516,275.8602889585339,182.39019640589166,1.5124732271499595,0.7502372377306725,39841.0,224.07632950990416,0.770877316443819,0.9898094927336161,0.9160252816574277,0.8122819357431555,0.006995316063358283,0.0018785133456519895,0.659801943134648,0.9979327742126749,SIRA
